epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9814, 0.9635
1, 0.9898, 0.9840
2, 0.9942, 0.9944
3, 0.9956, 0.9957
4, 0.9962, 0.9961
5, 0.9965, 0.9961
6, 0.9966, 0.9965
7, 0.9968, 0.9967
8, 0.9969, 0.9969
9, 0.9966, 0.9943
10, 0.9968, 0.9969
11, 0.9971, 0.9971
12, 0.9972, 0.9971
13, 0.9972, 0.9971
14, 0.9973, 0.9970
15, 0.9973, 0.9970
16, 0.9974, 0.9970
17, 0.9974, 0.9972
18, 0.9974, 0.9973
19, 0.9972, 0.9972
20, 0.9975, 0.9973
21, 0.9976, 0.9974
22, 0.9976, 0.9973
23, 0.9976, 0.9974
24, 0.9976, 0.9974
25, 0.9977, 0.9974
26, 0.9977, 0.9974
27, 0.9977, 0.9974
28, 0.9977, 0.9974
29, 0.9977, 0.9974
